date;insee;ech;tH2_obs
20/09/2016;67124001;21;15,11894485
20/09/2016;75114001;21;16,03770156
21/09/2016;6088001;21;18,60365871
21/09/2016;31069001;21;15,98663845
21/09/2016;33281001;21;15,72338477
21/09/2016;35281001;21;15,73740135
21/09/2016;59343001;21;14,22188965
21/09/2016;67124001;21;11,40490207
21/09/2016;75114001;21;16,34259707
22/09/2016;6088001;21;19,14943746
22/09/2016;31069001;21;17,08406846
22/09/2016;33281001;21;16,85008051
22/09/2016;35281001;21;14,20284114
22/09/2016;59343001;21;16,51214035
22/09/2016;67124001;21;11,73322749
22/09/2016;75114001;21;15,88769029
23/09/2016;6088001;21;19,15880417
23/09/2016;31069001;21;18,97921675
23/09/2016;33281001;21;15,91897244
23/09/2016;35281001;21;13,8525779
23/09/2016;59343001;21;14,17796144
23/09/2016;67124001;21;11,11755474
23/09/2016;75114001;21;17,26493174
24/09/2016;6088001;21;20,26899271
24/09/2016;31069001;21;18,56594134
24/09/2016;33281001;21;19,27970868
24/09/2016;35281001;21;18,20167362
24/09/2016;59343001;21;15,66997347
24/09/2016;67124001;21;12,86572161
24/09/2016;75114001;21;17,73401631
25/09/2016;6088001;21;19,83005554
25/09/2016;31069001;21;15,59570032
25/09/2016;33281001;21;12,6109446
25/09/2016;35281001;21;12,74368652
25/09/2016;59343001;21;12,44205439
25/09/2016;67124001;21;15,94263714
25/09/2016;75114001;21;14,21217003
24/10/2016;6088001;21;20,50764843
24/10/2016;31069001;21;15,17994737
24/10/2016;33281001;21;11,6918985
24/10/2016;35281001;21;11,41184457
24/10/2016;59343001;21;9,621980321
24/10/2016;67124001;21;11,26786685
24/10/2016;75114001;21;13,05782488
25/10/2016;6088001;21;19,23692376
25/10/2016;31069001;21;17,56737273
25/10/2016;33281001;21;15,5217836
25/10/2016;35281001;21;9,808359326
25/10/2016;59343001;21;8,827322967
25/10/2016;67124001;21;10,29281846
25/10/2016;75114001;21;13,01628218
26/10/2016;6088001;21;17,65003291
26/10/2016;31069001;21;16,4402979
26/10/2016;33281001;21;14,25809573
26/10/2016;35281001;21;9,739132848
26/10/2016;59343001;21;10,48707142
26/10/2016;67124001;21;8,611001441
26/10/2016;75114001;21;10,91793286
27/10/2016;6088001;21;15,8669091
27/10/2016;31069001;21;10,09881704
27/10/2016;33281001;21;10,93754597
27/10/2016;35281001;21;8,175289875
27/10/2016;59343001;21;10,82410164
27/10/2016;67124001;21;6,432473078
27/10/2016;75114001;21;11,16016543
28/10/2016;6088001;21;15,01790987
28/10/2016;31069001;21;11,23532065
28/10/2016;33281001;21;9,132512396
28/10/2016;35281001;21;9,717474324
28/10/2016;59343001;21;11,26380544
28/10/2016;67124001;21;6,096985815
28/10/2016;75114001;21;9,895129231
29/10/2016;6088001;21;14,60829071
29/10/2016;31069001;21;9,633841242
29/10/2016;33281001;21;9,558505792
29/10/2016;35281001;21;9,658865202
29/10/2016;59343001;21;12,11395145
29/10/2016;67124001;21;7,69080173
29/10/2016;75114001;21;12,8266171
30/10/2016;6088001;21;15,82499718
30/10/2016;31069001;21;12,19810959
30/10/2016;33281001;21;9,653954416
30/10/2016;35281001;21;10,06096987
30/10/2016;59343001;21;10,47080648
30/10/2016;67124001;21;6,37894379
30/10/2016;75114001;21;12,07049269
31/10/2016;6088001;21;15,00023663
31/10/2016;31069001;21;12,75316503
31/10/2016;33281001;21;11,67317889
31/10/2016;35281001;21;8,806687529
31/10/2016;59343001;21;9,666032102
31/10/2016;67124001;21;6,1699463
31/10/2016;75114001;21;11,43678671
01/11/2016;6088001;21;14,18467495
01/11/2016;31069001;21;12,30422755
01/11/2016;33281001;21;10,88945636
01/11/2016;35281001;21;8,96316423
01/11/2016;59343001;21;11,33697066
01/11/2016;67124001;21;6,60574985
01/11/2016;75114001;21;9,360873372
02/11/2016;6088001;21;14,76125717
02/11/2016;31069001;21;11,85143052
02/11/2016;33281001;21;9,790353091
02/11/2016;35281001;21;6,99966659
02/11/2016;59343001;21;4,79845102
02/11/2016;67124001;21;5,041232083
02/11/2016;75114001;21;7,730569833
03/11/2016;6088001;21;15,69019533
03/11/2016;31069001;21;10,33952475
03/11/2016;33281001;21;8,414020931
03/11/2016;35281001;21;4,300066301
03/11/2016;59343001;21;4,483864813
03/11/2016;67124001;21;1,810722159
03/11/2016;75114001;21;6,802896079
04/11/2016;6088001;21;14,70351903
04/11/2016;31069001;21;13,5139134
04/11/2016;33281001;21;11,53764942
04/11/2016;35281001;21;9,363086352
04/11/2016;59343001;21;7,087440275
04/11/2016;67124001;21;3,393291407
04/11/2016;75114001;21;8,604274756
05/11/2016;6088001;21;16,6188511
05/11/2016;31069001;21;9,723269551
05/11/2016;33281001;21;6,935765889
05/11/2016;35281001;21;5,295768916
05/11/2016;59343001;21;5,331809851
05/11/2016;67124001;21;7,238373455
05/11/2016;75114001;21;7,34730095
06/11/2016;6088001;21;12,06504526
06/11/2016;31069001;21;7,058463639
06/11/2016;33281001;21;4,39267391
06/11/2016;35281001;21;4,947511692
06/11/2016;59343001;21;2,684496931
06/11/2016;67124001;21;1,436970119
06/11/2016;75114001;21;4,552381914
05/12/2016;6088001;21;10,98880097
05/12/2016;31069001;21;10,91249994
05/12/2016;33281001;21;9,417790725
05/12/2016;35281001;21;6,753368138
05/12/2016;59343001;21;1,604076478
05/12/2016;67124001;21;-2,548101414
05/12/2016;75114001;21;4,11587746
06/12/2016;6088001;21;10,40914797
06/12/2016;31069001;21;7,619559748
06/12/2016;33281001;21;8,202527158
06/12/2016;35281001;21;7,725087719
06/12/2016;59343001;21;2,937090041
06/12/2016;67124001;21;-1,853458444
06/12/2016;75114001;21;4,578486904
07/12/2016;6088001;21;10,17152115
07/12/2016;31069001;21;8,986265472
07/12/2016;33281001;21;6,185811023
07/12/2016;35281001;21;7,134373935
07/12/2016;59343001;21;5,815509859
07/12/2016;67124001;21;-1,077689133
07/12/2016;75114001;21;4,698169979
08/12/2016;6088001;21;8,340150162
08/12/2016;31069001;21;9,307446227
08/12/2016;33281001;21;7,970828575
08/12/2016;35281001;21;10,12134219
08/12/2016;59343001;21;4,64704528
08/12/2016;67124001;21;-0,113605501
08/12/2016;75114001;21;5,159895118
09/12/2016;6088001;21;7,73317947
09/12/2016;31069001;21;7,568863523
09/12/2016;33281001;21;7,462469513
09/12/2016;35281001;21;6,335957929
09/12/2016;59343001;21;6,395193407
09/12/2016;67124001;21;0,43615891
09/12/2016;75114001;21;6,052585759
10/12/2016;6088001;21;10,98717367
10/12/2016;31069001;21;3,315491962
10/12/2016;33281001;21;5,002516104
10/12/2016;35281001;21;7,750765241
10/12/2016;59343001;21;7,973985018
10/12/2016;67124001;21;-0,215294164
10/12/2016;75114001;21;5,9960092
11/12/2016;6088001;21;10,87816593
11/12/2016;31069001;21;6,141812352
11/12/2016;33281001;21;7,962947417
11/12/2016;35281001;21;8,236343888
11/12/2016;59343001;21;5,873607522
11/12/2016;67124001;21;4,191318385
11/12/2016;75114001;21;7,95310191
12/12/2016;6088001;21;10,3025576
12/12/2016;31069001;21;6,076885467
12/12/2016;33281001;21;8,603646245
12/12/2016;35281001;21;11,37616449
12/12/2016;59343001;21;5,443494114
12/12/2016;67124001;21;1,517364308
12/12/2016;75114001;21;5,832305595
13/12/2016;6088001;21;8,379129052
13/12/2016;31069001;21;9,385720238
13/12/2016;33281001;21;5,220504546
13/12/2016;35281001;21;7,812181969
13/12/2016;59343001;21;7,184607701
13/12/2016;67124001;21;1,251550543
13/12/2016;75114001;21;6,361828766
14/12/2016;6088001;21;8,633154534
14/12/2016;31069001;21;9,060620409
14/12/2016;33281001;21;8,000278161
14/12/2016;35281001;21;9,022182596
14/12/2016;59343001;21;5,516502382
14/12/2016;67124001;21;0,69191311
14/12/2016;75114001;21;5,11006346
15/12/2016;6088001;21;10,7580396
15/12/2016;31069001;21;8,691013144
15/12/2016;33281001;21;7,832242789
15/12/2016;35281001;21;8,957830774
15/12/2016;59343001;21;4,214454384
15/12/2016;67124001;21;1,123199512
15/12/2016;75114001;21;5,20955434
16/12/2016;6088001;21;8,254569581
16/12/2016;31069001;21;11,73951939
16/12/2016;33281001;21;9,182099674
16/12/2016;35281001;21;5,850040307
16/12/2016;59343001;21;2,196043007
16/12/2016;67124001;21;0,384248107
16/12/2016;75114001;21;6,390696541
17/12/2016;6088001;21;7,434641701
17/12/2016;31069001;21;6,06637167
17/12/2016;33281001;21;6,50362693
17/12/2016;35281001;21;4,796491274
17/12/2016;59343001;21;5,817139896
17/12/2016;67124001;21;-0,682628631
17/12/2016;75114001;21;5,161755407
18/12/2016;6088001;21;6,172728787
18/12/2016;31069001;21;3,337459974
18/12/2016;33281001;21;4,484054171
18/12/2016;35281001;21;2,604627417
18/12/2016;59343001;21;5,231492769
18/12/2016;67124001;21;2,582481642
18/12/2016;75114001;21;4,564714316
08/05/2017;6088001;21;16,64269104
08/05/2017;31069001;21;15,60410795
08/05/2017;33281001;21;15,74832021
08/05/2017;35281001;21;10,10626463
08/05/2017;59343001;21;8,718207267
08/05/2017;67124001;21;9,419973968
08/05/2017;75114001;21;10,81965593
09/05/2017;6088001;21;16,57113157
09/05/2017;31069001;21;18,09292406
09/05/2017;33281001;21;16,20337011
09/05/2017;35281001;21;11,74578964
09/05/2017;59343001;21;8,479769816
09/05/2017;67124001;21;9,200187134
09/05/2017;75114001;21;12,14690925
10/05/2017;6088001;21;17,09370813
10/05/2017;31069001;21;14,80781642
10/05/2017;33281001;21;16,67383402
10/05/2017;35281001;21;15,30980097
10/05/2017;59343001;21;13,53532472
10/05/2017;67124001;21;11,33126582
10/05/2017;75114001;21;16,45366475
11/05/2017;6088001;21;16,43505759
11/05/2017;31069001;21;13,36364115
11/05/2017;33281001;21;15,01587364
11/05/2017;35281001;21;13,66397026
11/05/2017;59343001;21;15,5168996
11/05/2017;67124001;21;13,94471836
11/05/2017;75114001;21;14,53101598
12/05/2017;6088001;21;16,12340928
12/05/2017;31069001;21;15,7068864
12/05/2017;33281001;21;14,88941109
12/05/2017;35281001;21;13,86948056
12/05/2017;59343001;21;12,99054717
12/05/2017;67124001;21;13,56009882
12/05/2017;75114001;21;14,25983523
13/05/2017;6088001;21;16,02500466
13/05/2017;31069001;21;16,25324036
13/05/2017;33281001;21;13,97932146
13/05/2017;35281001;21;13,20965799
13/05/2017;59343001;21;12,17045292
13/05/2017;67124001;21;13,5419984
13/05/2017;75114001;21;14,84418203
14/05/2017;6088001;21;15,8376222
14/05/2017;31069001;21;18,25361592
14/05/2017;33281001;21;17,04275713
14/05/2017;35281001;21;13,05449008
14/05/2017;59343001;21;11,28484731
14/05/2017;67124001;21;13,52814677
14/05/2017;75114001;21;14,37552076
15/05/2017;6088001;21;17,28459423
15/05/2017;31069001;21;20,30039609
15/05/2017;33281001;21;21,18217137
15/05/2017;35281001;21;17,15564565
15/05/2017;59343001;21;16,35457165
15/05/2017;67124001;21;12,85931621
15/05/2017;75114001;21;18,83541195
16/05/2017;6088001;21;19,72943617
16/05/2017;31069001;21;22,04892643
16/05/2017;33281001;21;22,47917579
16/05/2017;35281001;21;20,59374665
16/05/2017;59343001;21;19,27913313
16/05/2017;67124001;21;14,95862593
16/05/2017;75114001;21;21,43124772
17/05/2017;6088001;21;20,26504651
17/05/2017;31069001;21;20,53670742
17/05/2017;33281001;21;16,8167564
17/05/2017;35281001;21;12,02310434
17/05/2017;59343001;21;17,82890444
17/05/2017;67124001;21;18,09034022
17/05/2017;75114001;21;18,61838804
18/05/2017;6088001;21;19,76227926
18/05/2017;31069001;21;10,22041839
18/05/2017;33281001;21;12,02885554
18/05/2017;35281001;21;9,843044348
18/05/2017;59343001;21;13,66628362
18/05/2017;67124001;21;16,62129054
18/05/2017;75114001;21;11,30648622
19/05/2017;6088001;21;18,71100202
19/05/2017;31069001;21;11,50141618
19/05/2017;33281001;21;11,3684397
19/05/2017;35281001;21;9,434565301
19/05/2017;59343001;21;11,66575558
19/05/2017;67124001;21;11,87204749
19/05/2017;75114001;21;10,940832
20/05/2017;6088001;21;17,11346898
20/05/2017;31069001;21;13,87697635
20/05/2017;33281001;21;11,77954419
20/05/2017;35281001;21;10,79081414
20/05/2017;59343001;21;11,58496111
20/05/2017;67124001;21;11,15124299
20/05/2017;75114001;21;13,70211951
21/05/2017;6088001;21;19,05355682
21/05/2017;31069001;21;19,44069861
21/05/2017;33281001;21;18,95089965
21/05/2017;35281001;21;15,81191437
21/05/2017;59343001;21;14,69619434
21/05/2017;67124001;21;13,83558287
21/05/2017;75114001;21;17,03171543
20/06/2016;6088001;22;19,72873794
20/06/2016;31069001;22;19,01784706
20/06/2016;33281001;22;16,67865939
20/06/2016;35281001;22;16,64773048
20/06/2016;59343001;22;15,07541521
20/06/2016;67124001;22;15,82776885
20/06/2016;75114001;22;16,30352381
21/06/2016;6088001;22;19,88543746
21/06/2016;31069001;22;22,91918634
21/06/2016;33281001;22;23,46183773
21/06/2016;35281001;22;18,36857417
21/06/2016;59343001;22;16,67783084
21/06/2016;67124001;22;18,05505732
21/06/2016;75114001;22;18,64907199
22/06/2016;6088001;22;24,16598199
22/06/2016;31069001;22;24,11107406
22/06/2016;33281001;22;25,91671968
22/06/2016;35281001;22;20,81262712
22/06/2016;59343001;22;19,53703451
22/06/2016;67124001;22;19,47800318
22/06/2016;75114001;22;24,40689244
23/06/2016;6088001;22;25,92142328
23/06/2016;31069001;22;22,6429649
23/06/2016;33281001;22;20,37374058
23/06/2016;35281001;22;16,76570414
23/06/2016;59343001;22;19,22978533
23/06/2016;67124001;22;23,00222538
23/06/2016;75114001;22;21,66493562
24/06/2016;6088001;22;22,39309069
24/06/2016;31069001;22;19,31468997
24/06/2016;33281001;22;16,83947948
24/06/2016;35281001;22;14,02720762
24/06/2016;59343001;22;15,58311401
24/06/2016;67124001;22;23,254975
24/06/2016;75114001;22;19,88834416
25/06/2016;6088001;22;22,68400523
25/06/2016;31069001;22;20,01998649
25/06/2016;33281001;22;14,58681302
25/06/2016;35281001;22;12,61204058
25/06/2016;59343001;22;12,41818697
25/06/2016;67124001;22;14,47388541
25/06/2016;75114001;22;15,35492327
26/06/2016;6088001;22;21,50404296
26/06/2016;31069001;22;18,32876015
26/06/2016;33281001;22;14,92278508
26/06/2016;35281001;22;16,0078063
26/06/2016;59343001;22;13,34062509
26/06/2016;67124001;22;14,89895265
26/06/2016;75114001;22;16,76883561
27/06/2016;6088001;22;23,21642349
27/06/2016;31069001;22;18,99295093
27/06/2016;33281001;22;16,64282367
27/06/2016;35281001;22;14,12712854
27/06/2016;59343001;22;15,63897938
27/06/2016;67124001;22;17,12975189
27/06/2016;75114001;22;16,57661721
28/06/2016;6088001;22;21,98311088
28/06/2016;31069001;22;20,82323417
28/06/2016;33281001;22;17,0711001
28/06/2016;35281001;22;14,33302354
28/06/2016;59343001;22;14,98219603
28/06/2016;67124001;22;17,33389752
28/06/2016;75114001;22;17,55165127
29/06/2016;6088001;22;22,20344418
29/06/2016;31069001;22;21,64535641
29/06/2016;33281001;22;16,5923822
29/06/2016;35281001;22;16,55482594
29/06/2016;59343001;22;15,92692059
29/06/2016;67124001;22;16,85827818
29/06/2016;75114001;22;17,71149389
30/06/2016;6088001;22;22,62019584
30/06/2016;31069001;22;22,48754366
30/06/2016;33281001;22;17,79666747
30/06/2016;35281001;22;17,28714424
30/06/2016;59343001;22;14,48075715
30/06/2016;67124001;22;18,77372878
30/06/2016;75114001;22;18,13139129
01/07/2016;6088001;22;22,73056373
01/07/2016;31069001;22;22,76973442
01/07/2016;33281001;22;18,53742911
01/07/2016;35281001;22;12,9008652
01/07/2016;59343001;22;13,32852397
01/07/2016;67124001;22;18,22825567
01/07/2016;75114001;22;15,73337675
02/07/2016;6088001;22;23,39375634
02/07/2016;31069001;22;19,11474768
02/07/2016;33281001;22;15,01915474
02/07/2016;35281001;22;12,49796161
02/07/2016;59343001;22;12,79432362
02/07/2016;67124001;22;12,89435883
02/07/2016;75114001;22;15,46712107
03/07/2016;6088001;22;23,62446574
03/07/2016;31069001;22;19,95673273
03/07/2016;33281001;22;16,91715634
03/07/2016;35281001;22;14,97898932
03/07/2016;59343001;22;14,24472426
03/07/2016;67124001;22;15,12981901
03/07/2016;75114001;22;14,93724332
01/08/2016;6088001;22;24,92361696
01/08/2016;31069001;22;19,73914249
01/08/2016;33281001;22;16,91456855
01/08/2016;35281001;22;16,54060223
01/08/2016;59343001;22;15,43903698
01/08/2016;67124001;22;17,28549962
01/08/2016;75114001;22;19,73331895
02/08/2016;6088001;22;24,20367395
02/08/2016;31069001;22;21,11004872
02/08/2016;33281001;22;17,63400393
02/08/2016;35281001;22;19,27646424
02/08/2016;59343001;22;18,71880991
02/08/2016;67124001;22;16,35005626
02/08/2016;75114001;22;21,59872718
03/08/2016;6088001;22;24,37278475
03/08/2016;31069001;22;24,22060118
03/08/2016;33281001;22;19,08905657
03/08/2016;35281001;22;17,13073632
03/08/2016;59343001;22;15,93280635
03/08/2016;67124001;22;19,2736485
03/08/2016;75114001;22;21,98508785
04/08/2016;6088001;22;23,85694532
04/08/2016;31069001;22;18,18833789
04/08/2016;33281001;22;16,55678636
04/08/2016;35281001;22;14,34899273
04/08/2016;59343001;22;13,85339766
04/08/2016;67124001;22;16,12910828
04/08/2016;75114001;22;18,04679844
05/08/2016;6088001;22;23,41607336
05/08/2016;31069001;22;18,48773452
05/08/2016;33281001;22;15,84097764
05/08/2016;35281001;22;14,26768921
05/08/2016;59343001;22;14,95437487
05/08/2016;67124001;22;14,79829677
05/08/2016;75114001;22;18,50363112
06/08/2016;6088001;22;23,41800069
06/08/2016;31069001;22;20,84515055
06/08/2016;33281001;22;19,03774607
06/08/2016;35281001;22;17,52357334
06/08/2016;59343001;22;15,3909031
06/08/2016;67124001;22;14,85711968
06/08/2016;75114001;22;19,48420999
07/08/2016;6088001;22;24,31877721
07/08/2016;31069001;22;22,91938529
07/08/2016;33281001;22;20,49406733
07/08/2016;35281001;22;19,06571759
07/08/2016;59343001;22;16,70130128
07/08/2016;67124001;22;17,02554722
07/08/2016;75114001;22;21,30661992
08/08/2016;6088001;22;23,82418328
08/08/2016;31069001;22;22,07447709
08/08/2016;33281001;22;17,36657535
08/08/2016;35281001;22;14,99314559
08/08/2016;59343001;22;15,40560729
08/08/2016;67124001;22;17,71361657
08/08/2016;75114001;22;17,61568489
09/08/2016;6088001;22;23,02424536
09/08/2016;31069001;22;18,96319645
09/08/2016;33281001;22;16,30367315
09/08/2016;35281001;22;12,49452865
09/08/2016;59343001;22;12,74856686
09/08/2016;67124001;22;13,64735959
09/08/2016;75114001;22;15,2920415
10/08/2016;6088001;22;22,78725387
10/08/2016;31069001;22;17,20994654
10/08/2016;33281001;22;15,23726568
10/08/2016;35281001;22;12,75722868
10/08/2016;59343001;22;10,70566489
10/08/2016;67124001;22;12,5561417
10/08/2016;75114001;22;13,85672106
11/08/2016;6088001;22;21,41368218
11/08/2016;31069001;22;18,00352204
11/08/2016;33281001;22;16,01654432
11/08/2016;35281001;22;14,02044835
11/08/2016;59343001;22;15,42633992
11/08/2016;67124001;22;15,72807364
11/08/2016;75114001;22;17,87677431
12/08/2016;6088001;22;21,56820421
12/08/2016;31069001;22;20,78578287
12/08/2016;33281001;22;20,58741634
12/08/2016;35281001;22;15,41401416
12/08/2016;59343001;22;15,50832058
12/08/2016;67124001;22;16,64173689
12/08/2016;75114001;22;20,60878743
13/08/2016;6088001;22;22,66878081
13/08/2016;31069001;22;21,48671305
13/08/2016;33281001;22;23,30476432
13/08/2016;35281001;22;17,0372151
13/08/2016;59343001;22;15,80016782
13/08/2016;67124001;22;19,0243729
13/08/2016;75114001;22;21,28747937
14/08/2016;6088001;22;22,95228933
14/08/2016;31069001;22;22,72456587
14/08/2016;33281001;22;24,47700942
14/08/2016;35281001;22;18,67266251
14/08/2016;59343001;22;15,90002815
14/08/2016;67124001;22;20,06562172
14/08/2016;75114001;22;20,55511942
12/09/2016;6088001;22;24,79491865
12/09/2016;31069001;22;23,41805544
12/09/2016;33281001;22;24,90233503
12/09/2016;35281001;22;20,44071554
12/09/2016;59343001;22;21,82095347
12/09/2016;67124001;22;19,40873441
12/09/2016;75114001;22;23,4963013
13/09/2016;6088001;22;23,67820568
13/09/2016;31069001;22;19,1316914
13/09/2016;33281001;22;17,12266765
13/09/2016;35281001;22;18,68509238
13/09/2016;59343001;22;22,85774867
13/09/2016;67124001;22;20,04127185
13/09/2016;75114001;22;23,72495034
14/09/2016;6088001;22;24,23292598
14/09/2016;31069001;22;14,69829671
14/09/2016;33281001;22;15,85208871
14/09/2016;35281001;22;16,16786919
14/09/2016;59343001;22;21,36078186
14/09/2016;67124001;22;19,85123183
14/09/2016;75114001;22;19,77176346
15/09/2016;6088001;22;19,44988128
15/09/2016;31069001;22;15,15113278
15/09/2016;33281001;22;15,98750325
15/09/2016;35281001;22;15,85201329
15/09/2016;59343001;22;17,95197517
15/09/2016;67124001;22;17,53334796
15/09/2016;75114001;22;17,09983505
16/09/2016;6088001;22;18,58698586
16/09/2016;31069001;22;16,05970431
16/09/2016;33281001;22;15,35520508
16/09/2016;35281001;22;13,80614776
16/09/2016;59343001;22;14,57950528
16/09/2016;67124001;22;15,11906109
16/09/2016;75114001;22;14,81328837
17/09/2016;6088001;22;19,68605146
17/09/2016;31069001;22;13,71645472
17/09/2016;33281001;22;13,64069426
17/09/2016;35281001;22;12,26267255
17/09/2016;59343001;22;13,03296103
17/09/2016;67124001;22;15,37207372
17/09/2016;75114001;22;14,46517684
18/09/2016;6088001;22;17,45737431
18/09/2016;31069001;22;15,73399508
18/09/2016;33281001;22;15,05632505
18/09/2016;35281001;22;14,54375163
18/09/2016;59343001;22;15,93153926
18/09/2016;67124001;22;15,09586276
18/09/2016;75114001;22;16,65724808
19/09/2016;6088001;22;19,82233936
19/09/2016;31069001;22;16,82424964
19/09/2016;33281001;22;16,17517288
19/09/2016;35281001;22;13,96535419
19/09/2016;59343001;22;14,4152221
19/09/2016;67124001;22;13,33111719
19/09/2016;75114001;22;16,32330836
20/09/2016;6088001;22;18,98992905
20/09/2016;31069001;22;16,01693698
20/09/2016;33281001;22;14,54314719
20/09/2016;35281001;22;13,13613036
20/09/2016;59343001;22;14,79937897
20/09/2016;67124001;22;14,61398076
20/09/2016;75114001;22;15,67088577
21/09/2016;6088001;22;18,42719778
21/09/2016;31069001;22;14,72291605
21/09/2016;33281001;22;14,98439079
21/09/2016;35281001;22;14,65865615
21/09/2016;59343001;22;13,60811409
21/09/2016;67124001;22;9,930987965
21/09/2016;75114001;22;15,70155849
22/09/2016;6088001;22;18,61242988
22/09/2016;31069001;22;16,24223008
22/09/2016;33281001;22;16,44985174
22/09/2016;35281001;22;13,06039517
22/09/2016;59343001;22;15,22154836
22/09/2016;67124001;22;11,14696332
22/09/2016;75114001;22;15,25780632
23/09/2016;6088001;22;18,6798906
23/09/2016;31069001;22;18,29417597
23/09/2016;33281001;22;15,2055007
23/09/2016;35281001;22;12,69592619
23/09/2016;59343001;22;13,3039612
23/09/2016;67124001;22;9,946750434
23/09/2016;75114001;22;16,47510819
24/09/2016;6088001;22;19,94368889
24/09/2016;31069001;22;18,10677887
24/09/2016;33281001;22;19,53479336
24/09/2016;35281001;22;17,80160272
24/09/2016;59343001;22;14,9816653
24/09/2016;67124001;22;11,67214796
24/09/2016;75114001;22;17,26878768
25/09/2016;6088001;22;19,54960556
25/09/2016;31069001;22;15,60695688
25/09/2016;33281001;22;11,971391
25/09/2016;35281001;22;12,21168655
25/09/2016;59343001;22;11,52086867
25/09/2016;67124001;22;15,61705791
25/09/2016;75114001;22;13,57419229
24/10/2016;6088001;22;19,5300603
24/10/2016;31069001;22;14,73065511
24/10/2016;33281001;22;12,07233862
24/10/2016;35281001;22;10,83665386
24/10/2016;59343001;22;9,380822789
24/10/2016;67124001;22;11,94124853
24/10/2016;75114001;22;12,94323207
25/10/2016;6088001;22;19,21617561
25/10/2016;31069001;22;17,54674444
25/10/2016;33281001;22;15,18769203
25/10/2016;35281001;22;9,59915795
25/10/2016;59343001;22;9,465172026
25/10/2016;67124001;22;10,1829333
25/10/2016;75114001;22;13,02107821
26/10/2016;6088001;22;17,39818602
26/10/2016;31069001;22;15,81695626
26/10/2016;33281001;22;13,57440864
26/10/2016;35281001;22;10,12188088
26/10/2016;59343001;22;10,19031896
26/10/2016;67124001;22;8,313678451
26/10/2016;75114001;22;10,79996257
27/10/2016;6088001;22;15,64721043
27/10/2016;31069001;22;9,064927869
27/10/2016;33281001;22;10,00047133
27/10/2016;35281001;22;7,311175365
27/10/2016;59343001;22;10,82970962
27/10/2016;67124001;22;6,0657791
27/10/2016;75114001;22;10,82607345
28/10/2016;6088001;22;15,29344909
28/10/2016;31069001;22;10,35516719
28/10/2016;33281001;22;8,849477883
28/10/2016;35281001;22;9,577859078
28/10/2016;59343001;22;10,97433982
28/10/2016;67124001;22;5,908791082
28/10/2016;75114001;22;10,14807764
29/10/2016;6088001;22;14,63662138
29/10/2016;31069001;22;8,472128951
29/10/2016;33281001;22;8,752938501
29/10/2016;35281001;22;9,286259946
29/10/2016;59343001;22;11,37723504
29/10/2016;67124001;22;7,030549226
29/10/2016;75114001;22;12,44861516
30/10/2016;6088001;22;15,72998404
30/10/2016;31069001;22;11,53077967
30/10/2016;33281001;22;8,723100817
30/10/2016;35281001;22;9,306796897
30/10/2016;59343001;22;9,777440908
30/10/2016;67124001;22;5,913995599
30/10/2016;75114001;22;11,58639636
31/10/2016;6088001;22;14,67587573
31/10/2016;31069001;22;12,70977092
31/10/2016;33281001;22;11,04075161
31/10/2016;35281001;22;8,255284085
31/10/2016;59343001;22;8,872762679
31/10/2016;67124001;22;5,716630867
31/10/2016;75114001;22;10,75231125
01/11/2016;6088001;22;13,21293359
01/11/2016;31069001;22;11,41317873
01/11/2016;33281001;22;10,44723097
01/11/2016;35281001;22;8,76373175
01/11/2016;59343001;22;11,1160364
01/11/2016;67124001;22;6,317306388
01/11/2016;75114001;22;9,688361794
02/11/2016;6088001;22;14,57440472
02/11/2016;31069001;22;11,16369261
02/11/2016;33281001;22;9,429832525
02/11/2016;35281001;22;6,466860116
02/11/2016;59343001;22;4,958666168
02/11/2016;67124001;22;4,256877435
02/11/2016;75114001;22;7,328225795
03/11/2016;6088001;22;15,26537123
03/11/2016;31069001;22;9,726847091
03/11/2016;33281001;22;8,138315842
03/11/2016;35281001;22;3,774679674
03/11/2016;59343001;22;4,022022829
03/11/2016;67124001;22;1,364217716
03/11/2016;75114001;22;6,395826794
04/11/2016;6088001;22;14,62700096
04/11/2016;31069001;22;12,94993236
04/11/2016;33281001;22;11,49854632
04/11/2016;35281001;22;9,318636964
04/11/2016;59343001;22;7,015469895
04/11/2016;67124001;22;3,314384208
04/11/2016;75114001;22;8,536241655
05/11/2016;6088001;22;16,51209043
05/11/2016;31069001;22;9,338866887
05/11/2016;33281001;22;6,579297889
05/11/2016;35281001;22;4,880138785
05/11/2016;59343001;22;4,78732944
05/11/2016;67124001;22;6,643538121
05/11/2016;75114001;22;7,100046718
06/11/2016;6088001;22;11,21171028
06/11/2016;31069001;22;6,745702001
06/11/2016;33281001;22;4,431329584
06/11/2016;35281001;22;5,045665046
06/11/2016;59343001;22;2,768570142
06/11/2016;67124001;22;1,230692742
06/11/2016;75114001;22;4,345444961
05/12/2016;6088001;22;10,77488756
05/12/2016;31069001;22;10,82043294
05/12/2016;33281001;22;9,51773075
05/12/2016;35281001;22;6,970613727
05/12/2016;59343001;22;1,434837699
05/12/2016;67124001;22;-2,797397449
05/12/2016;75114001;22;3,802079103
06/12/2016;6088001;22;10,1952091
06/12/2016;31069001;22;7,000904155
06/12/2016;33281001;22;7,341167694
06/12/2016;35281001;22;7,087771432
06/12/2016;59343001;22;3,149096199
